Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
3630,Residential,4991,7,67.96,42.35,18,Rural,41784.94,4.77,Complex,907013.12
3631,Commercial,9093,11,58.19,15.71,35,Rural,44429.31,5.32,Complex,1106011.78
3632,Residential,1474,8,127.66,98.17,11,Urban,5496.62,3.46,Simple,418765.63
3633,Residential,723,7,103.01,20.67,28,Urban,34459.77,1.73,Simple,143620.91
3634,Commercial,5113,19,136.77,33.27,7,Rural,35873.97,5.77,Simple,955453.71
3635,Residential,7277,12,101.88,90.22,31,Urban,48264.12,1.83,Complex,2610552.39
3636,Mixed-use,8927,7,116.31,53.44,19,Rural,21667.96,3.07,Complex,2364487.58
3637,Mixed-use,4711,8,128.74,22.21,23,Urban,13787.6,4.18,Medium,1080612.31
3638,Commercial,725,7,27.12,44.58,11,Urban,28426.15,2.03,Medium,104800.5
3639,Commercial,8683,6,120.89,20.43,30,Semi-Urban,25140.01,5.27,Simple,1446063.64
3640,Residential,4777,9,99.78,28.02,35,Rural,40627.92,2.42,Medium,790957.58
3641,Residential,1841,13,29.04,14.68,24,Urban,45678.89,5.94,Complex,199164.06
3642,Residential,4536,7,86.12,49.44,32,Urban,8901.86,5.62,Medium,944120.73
3643,Residential,8901,8,30.72,82.6,31,Semi-Urban,43096.08,4.22,Medium,1430715.49
3644,Mixed-use,4227,17,115.67,62.74,19,Urban,45903.69,4.47,Simple,991322.59
3645,Mixed-use,4428,17,91.05,64.57,35,Semi-Urban,46586.11,3.9,Complex,1227919.6
3646,Commercial,3303,16,143.96,28.05,18,Urban,39393.94,3.26,Complex,1095401.18
3647,Residential,9801,2,43.81,40.95,13,Semi-Urban,38393.72,3.08,Complex,1451320.61
3648,Residential,7058,8,98.78,86.07,10,Semi-Urban,5670.35,5.51,Complex,2276992.19
3649,Commercial,893,17,47.51,17.91,18,Rural,46408.62,4.09,Medium,119379.95
3650,Residential,7339,13,99.83,87.21,11,Rural,20817.73,5.2,Simple,1464883.99
3651,Residential,9535,18,113.94,53.53,27,Urban,6850.49,3.81,Medium,2393888.86
3652,Residential,9295,10,113.9,85.34,32,Rural,23584.07,2.88,Complex,2881491.4
3653,Residential,1081,2,125.96,38.62,33,Rural,37978.37,1.91,Simple,219287.45
3654,Residential,632,2,130.96,40.5,31,Rural,24887.98,2.96,Simple,136458.24
3655,Commercial,3338,14,30.05,77.64,32,Urban,39110.5,5.46,Complex,721483.73
3656,Residential,3885,16,64.62,80.65,34,Urban,27923.42,4.7,Complex,1091542.57
3657,Commercial,4270,7,109.33,30.67,24,Rural,18474.22,5.04,Simple,646403.34
3658,Residential,2768,12,84.82,97.56,16,Rural,14131.06,4.98,Complex,809083.46
3659,Mixed-use,1475,14,44.79,17.6,32,Urban,23949.65,2.04,Complex,192974.27
3660,Mixed-use,8105,4,91.85,16.17,21,Rural,6611.16,2.21,Complex,1348887.2
3661,Mixed-use,7713,4,72.97,63.6,10,Semi-Urban,24014.48,2.93,Complex,1812990.66
3662,Mixed-use,3335,18,70.7,75.05,17,Urban,8087.9,2.85,Simple,608003.21
3663,Commercial,3238,3,125.27,96.48,22,Urban,44465.21,1.8,Simple,921606.38
3664,Commercial,4634,1,72.99,46.45,7,Semi-Urban,30896.65,2.19,Medium,777496.94
3665,Residential,7333,17,23.44,12.28,15,Rural,34071.93,5.35,Medium,365209.85
3666,Mixed-use,8853,7,27.55,64.26,20,Semi-Urban,17998.88,4.15,Simple,949176.25
3667,Commercial,2409,16,131.31,36.07,24,Rural,15161.95,3.04,Medium,513733.46
3668,Residential,9819,5,144.88,48.97,25,Rural,36855.74,3.87,Complex,3002468.6
3669,Residential,2463,19,109.49,53.96,34,Urban,35220.45,2.68,Complex,779280.01
3670,Commercial,5653,7,67.37,15.81,30,Urban,10520.53,4.13,Simple,598084.31
3671,Mixed-use,1466,14,142.02,53.74,22,Rural,15738.86,1.84,Medium,366456.46
3672,Residential,1389,2,106.16,48.37,24,Semi-Urban,47595.91,5.56,Complex,421446.76
3673,Mixed-use,3561,3,129.76,74.13,24,Urban,18687.98,2.58,Medium,1091177.57
3674,Mixed-use,6961,17,119.56,68.11,18,Rural,6162.42,5.19,Simple,1380333.94
3675,Mixed-use,6666,16,69.29,26.67,18,Urban,7870.19,4.47,Simple,809785.29
3676,Residential,7467,8,82.23,28.55,21,Urban,39897.27,3.85,Medium,1276916.65
3677,Mixed-use,8601,18,44.2,32.59,27,Urban,39072.01,5.68,Simple,876654.65
3678,Residential,7879,15,57.96,26.11,26,Semi-Urban,22182.23,2.21,Complex,1139275.62
3679,Mixed-use,7780,7,121.16,69.15,8,Semi-Urban,11894.03,2.04,Complex,2504740.89
3680,Residential,1567,9,136.22,99.5,9,Rural,27414.73,2.95,Medium,483738.43
3681,Mixed-use,4723,6,114.18,68.69,32,Semi-Urban,19934.99,5.24,Medium,1219752.46
3682,Commercial,9518,18,80.47,64.6,12,Rural,21828.58,1.66,Simple,1425525.73
3683,Mixed-use,5107,18,31.25,46.89,8,Rural,16744.34,2.58,Simple,426101.09
3684,Mixed-use,4485,14,27.4,38.13,14,Urban,7828.61,3.41,Medium,445479.33
3685,Residential,3679,14,68.66,92.0,13,Urban,40602.17,4.71,Simple,783291.11
3686,Residential,5038,14,80.3,97.21,34,Semi-Urban,32819.94,2.85,Medium,1246933.23
3687,Mixed-use,2862,4,99.19,54.71,23,Rural,42558.58,3.52,Medium,589717.85
3688,Commercial,2724,4,20.84,36.12,26,Rural,27644.09,3.02,Complex,267411.35
3689,Commercial,6871,15,148.66,79.31,19,Urban,49324.4,1.91,Simple,1964884.12
3690,Residential,2226,15,67.31,21.92,25,Urban,48313.62,4.82,Medium,348121.26
3691,Commercial,6291,18,130.25,78.9,33,Urban,17230.26,3.58,Complex,2470390.78
3692,Mixed-use,8573,14,89.55,83.71,34,Semi-Urban,22413.96,5.16,Medium,2084257.2
3693,Residential,8958,1,36.96,21.24,10,Rural,38871.92,4.63,Simple,584366.28
3694,Mixed-use,7513,10,123.68,97.92,8,Rural,39947.16,1.76,Complex,2581221.21
3695,Residential,1337,10,112.28,98.7,15,Rural,45981.46,3.75,Simple,338639.73
3696,Residential,5084,10,88.57,94.3,16,Urban,34368.52,5.96,Complex,1807587.87
3697,Residential,1186,2,86.89,54.64,22,Semi-Urban,26380.44,2.89,Simple,216356.58
3698,Residential,856,8,31.37,32.15,13,Semi-Urban,21994.32,3.72,Medium,96436.78
3699,Commercial,9563,1,105.26,62.38,14,Urban,23863.03,4.43,Medium,2434654.12
3700,Mixed-use,5147,1,138.46,47.79,13,Semi-Urban,43268.23,2.41,Medium,1339154.08
3701,Mixed-use,4918,4,32.12,28.54,25,Semi-Urban,49100.4,4.66,Simple,392551.05
3702,Mixed-use,7142,7,54.26,48.13,33,Rural,7335.91,4.47,Complex,1153271.59
3703,Residential,3891,9,137.3,69.75,7,Urban,31111.01,3.19,Simple,1028708.45
3704,Commercial,4857,16,56.96,16.38,9,Urban,28402.43,2.78,Medium,555608.15
3705,Mixed-use,5379,5,105.01,40.01,35,Urban,21926.4,5.64,Simple,1010796.13
3706,Commercial,5819,2,89.53,11.6,21,Urban,43320.94,2.07,Complex,1124503.38
3707,Residential,3239,11,97.52,77.45,14,Rural,30908.44,3.44,Medium,734376.36
3708,Mixed-use,5284,18,74.05,67.66,31,Semi-Urban,19090.22,4.95,Simple,883537.35
3709,Commercial,1377,19,59.0,15.64,14,Semi-Urban,24984.68,2.17,Medium,163597.34
3710,Residential,3370,13,26.31,96.83,26,Rural,21056.16,5.7,Simple,459691.92
3711,Commercial,792,11,116.76,12.04,10,Semi-Urban,24353.85,3.87,Simple,140906.96
3712,Mixed-use,9228,19,116.99,63.1,31,Urban,8206.96,3.77,Medium,2491520.14
3713,Mixed-use,3186,17,107.19,79.87,8,Rural,10036.21,3.41,Complex,934479.98
3714,Residential,733,5,103.67,80.91,19,Rural,33066.13,5.4,Medium,204189.95
3715,Residential,2874,13,51.68,13.09,20,Urban,35783.08,5.77,Complex,390184.68
3716,Residential,2772,1,22.9,91.58,11,Urban,33647.92,3.21,Medium,505284.1
3717,Commercial,1466,10,125.13,92.66,21,Urban,39338.39,3.94,Medium,517216.47
3718,Commercial,1389,8,83.85,60.53,28,Semi-Urban,47459.03,2.92,Medium,319906.63
3719,Commercial,4363,8,59.89,53.39,33,Urban,43727.82,3.16,Simple,655558.19
3720,Residential,6654,19,33.25,14.04,15,Rural,23832.93,1.63,Simple,343629.67
3721,Mixed-use,3900,6,28.15,60.58,19,Semi-Urban,14789.44,5.04,Complex,614544.26
3722,Mixed-use,8726,12,65.35,46.84,17,Semi-Urban,19033.35,5.86,Medium,1386998.95
3723,Commercial,5042,7,124.62,79.55,14,Rural,31448.37,4.96,Simple,1111933.0
3724,Commercial,4023,16,139.43,46.35,28,Semi-Urban,43529.38,3.83,Simple,897149.28
3725,Mixed-use,2263,9,136.58,71.52,24,Urban,36577.59,5.22,Medium,750116.11
3726,Mixed-use,3791,10,139.6,19.13,17,Urban,29435.59,5.36,Medium,942394.13
3727,Commercial,2988,10,138.0,21.97,18,Urban,32084.53,3.95,Medium,747578.74
3728,Commercial,2058,10,88.54,22.57,28,Urban,28771.75,5.72,Complex,463910.92
3729,Mixed-use,5190,16,48.52,14.1,18,Semi-Urban,48723.24,1.64,Medium,484755.89
3730,Residential,6621,1,123.75,58.72,22,Rural,41724.12,1.55,Simple,1268584.06
3731,Commercial,2776,17,47.78,81.46,7,Semi-Urban,40157.47,1.87,Simple,442184.64
3732,Mixed-use,4939,14,54.74,64.94,25,Rural,28279.8,1.76,Medium,750083.25
3733,Mixed-use,1603,19,50.32,61.75,28,Rural,19931.43,3.41,Complex,298592.75
3734,Mixed-use,8020,17,86.95,71.26,14,Urban,5878.13,5.73,Complex,2420666.28
3735,Mixed-use,5909,14,61.84,40.57,26,Semi-Urban,6954.35,4.54,Simple,702829.84
3736,Residential,8369,8,40.04,42.58,13,Urban,6360.71,4.47,Complex,1306598.72
3737,Mixed-use,3456,9,78.91,38.28,12,Semi-Urban,49121.45,3.23,Medium,601000.8
3738,Commercial,8210,8,133.61,74.09,10,Semi-Urban,10151.71,3.9,Complex,2933490.47
3739,Residential,6517,13,94.17,24.55,34,Urban,11395.35,2.87,Complex,1444021.43
3740,Mixed-use,3884,17,134.18,11.17,24,Semi-Urban,26786.75,3.83,Simple,671564.13
3741,Residential,528,19,45.46,63.66,8,Urban,26663.05,4.86,Simple,99161.61
3742,Commercial,9397,7,41.71,94.81,18,Rural,46398.82,4.01,Simple,1380720.69
3743,Mixed-use,9712,17,94.83,64.85,11,Urban,8308.97,3.38,Complex,2894122.27
3744,Commercial,8256,1,80.23,80.46,31,Semi-Urban,48075.76,5.3,Simple,1584742.15
3745,Mixed-use,7448,5,105.82,70.55,16,Semi-Urban,14737.56,2.79,Simple,1500016.2
3746,Mixed-use,6255,6,123.3,54.77,9,Rural,48656.92,3.67,Complex,1780714.92
3747,Mixed-use,4102,2,117.67,74.66,8,Rural,29359.58,5.9,Complex,1282587.05
3748,Mixed-use,5562,16,142.49,84.17,9,Rural,34340.57,5.85,Complex,2035989.88
3749,Mixed-use,8571,5,71.77,30.23,8,Urban,19207.79,1.53,Medium,1297377.57
3750,Residential,7744,5,46.83,40.25,18,Urban,32532.08,3.9,Medium,1041463.87
3751,Mixed-use,6872,12,91.62,30.14,20,Semi-Urban,36987.34,3.02,Complex,1459294.12
3752,Mixed-use,7605,3,34.4,50.7,17,Rural,5466.66,2.81,Simple,670838.07
3753,Residential,4081,16,57.55,89.66,20,Rural,6540.28,4.18,Complex,945354.2
3754,Residential,3262,6,47.03,41.07,31,Urban,49391.47,3.51,Medium,477747.28
3755,Residential,1072,15,71.55,43.7,16,Semi-Urban,25590.07,4.8,Simple,168016.2
3756,Residential,8205,15,34.46,87.43,16,Rural,47111.79,1.62,Medium,1266682.82
3757,Residential,1114,16,24.14,56.38,18,Urban,37845.39,5.67,Medium,174336.12
3758,Residential,4550,13,105.38,58.19,17,Urban,21783.57,4.05,Medium,1136898.49
3759,Mixed-use,825,12,99.33,87.47,11,Rural,11787.89,4.58,Medium,205189.78
3760,Mixed-use,4240,10,112.09,54.15,34,Rural,49016.83,4.22,Simple,783619.42
3761,Commercial,858,14,105.85,71.34,28,Semi-Urban,31302.33,5.95,Complex,297075.66
3762,Mixed-use,4277,2,34.86,17.71,25,Rural,13656.05,5.94,Simple,251853.55
3763,Mixed-use,6406,3,57.84,26.08,24,Urban,35674.38,4.24,Complex,1044368.1
3764,Residential,2221,9,36.84,46.39,24,Rural,9142.18,4.58,Complex,299122.38
3765,Residential,1849,11,129.59,54.54,32,Rural,44061.68,4.28,Simple,399089.58
3766,Mixed-use,4196,11,117.1,96.92,8,Semi-Urban,9056.18,2.9,Complex,1533772.88
3767,Commercial,4396,10,46.2,97.36,21,Urban,15628.75,2.37,Simple,790884.65
3768,Residential,4760,14,64.37,86.61,14,Rural,9114.39,3.31,Simple,751566.99
3769,Mixed-use,7441,9,145.66,38.4,32,Urban,9670.42,4.57,Complex,2587595.76
3770,Mixed-use,4308,10,97.24,96.76,32,Semi-Urban,28572.54,1.75,Complex,1431695.68
3771,Commercial,5746,9,124.15,72.04,19,Urban,35914.54,3.81,Medium,1721086.3
3772,Commercial,8884,5,54.4,45.36,35,Rural,40481.68,3.34,Complex,1414285.46
3773,Residential,4345,8,47.31,73.15,33,Rural,36277.49,3.87,Complex,851758.83
3774,Commercial,3077,11,121.91,11.49,8,Semi-Urban,21357.04,5.37,Complex,735005.36
3775,Mixed-use,591,1,109.16,23.15,8,Semi-Urban,30077.95,1.71,Simple,117563.53
3776,Mixed-use,4734,10,108.53,84.67,29,Semi-Urban,46744.88,4.94,Medium,1313668.31
3777,Commercial,9172,1,91.84,68.1,25,Urban,22440.95,4.5,Medium,2229936.92
3778,Commercial,7092,7,93.27,42.78,12,Urban,16358.2,2.42,Simple,1202217.85
3779,Commercial,8628,14,115.64,55.06,24,Urban,28369.37,4.8,Complex,2806658.54
3780,Commercial,1575,5,55.1,91.46,29,Urban,18380.08,3.73,Complex,449375.74
3781,Residential,3013,17,65.86,66.84,8,Semi-Urban,16781.77,3.66,Simple,472686.34
3782,Commercial,8668,6,133.31,45.83,26,Urban,40046.15,3.67,Medium,2358118.91
3783,Residential,7361,16,60.15,20.83,6,Urban,45087.61,5.77,Simple,801673.68
3784,Mixed-use,9490,11,91.02,36.44,17,Urban,27604.25,5.75,Simple,1562580.81
3785,Commercial,1104,10,111.34,98.05,26,Urban,40090.23,5.61,Complex,479533.24
3786,Residential,3479,15,149.99,49.36,11,Semi-Urban,13419.02,5.49,Simple,818194.33
3787,Commercial,7640,7,76.59,52.47,12,Semi-Urban,29643.94,1.67,Simple,1132377.34
3788,Mixed-use,7565,2,75.65,54.87,7,Rural,33629.0,3.3,Simple,1053596.47
3789,Mixed-use,5416,12,129.54,89.57,23,Rural,27079.89,5.53,Complex,1905566.28
3790,Mixed-use,7300,19,124.72,64.35,35,Urban,10259.61,4.9,Complex,2616374.02
3791,Commercial,1097,12,115.04,72.43,30,Urban,38034.51,3.55,Medium,344690.18
3792,Commercial,7820,16,80.22,45.05,20,Semi-Urban,42758.52,4.98,Medium,1400241.3
3793,Residential,9205,6,62.11,12.62,20,Rural,33585.18,2.44,Medium,879194.17
3794,Mixed-use,6122,3,99.13,93.79,15,Urban,12612.25,4.2,Complex,2227801.33
3795,Commercial,2377,2,133.91,95.42,22,Rural,8354.86,3.9,Medium,688007.25
3796,Mixed-use,2199,5,134.89,95.42,23,Rural,18572.18,4.08,Simple,545687.1
3797,Mixed-use,9721,11,34.1,94.93,23,Rural,6664.56,4.75,Medium,1583320.45
3798,Residential,6280,3,75.69,83.37,34,Semi-Urban,42764.86,5.77,Simple,1204951.32
3799,Residential,1216,3,80.41,71.61,20,Urban,36637.72,2.69,Medium,309991.42
3800,Residential,4586,5,147.09,86.01,31,Urban,30365.99,4.91,Complex,2049037.79
3801,Residential,1165,11,108.14,64.05,28,Semi-Urban,45033.46,4.4,Simple,275404.05
3802,Mixed-use,8346,3,72.94,22.09,11,Semi-Urban,9954.21,4.63,Simple,922780.25
3803,Residential,7111,13,23.39,45.21,14,Semi-Urban,37150.69,3.43,Complex,869652.65
3804,Residential,1579,8,93.5,97.42,16,Rural,11598.45,5.75,Simple,330395.23
3805,Residential,8919,10,32.49,41.6,20,Rural,7741.64,3.66,Medium,829734.81
3806,Residential,8840,2,128.48,88.1,28,Urban,10980.7,2.05,Complex,3527849.19
3807,Mixed-use,1569,4,117.83,18.39,8,Urban,47792.3,4.56,Simple,315962.58
3808,Residential,5763,18,79.87,40.08,24,Rural,24819.5,2.08,Complex,1083294.96
3809,Mixed-use,8451,19,75.8,41.59,6,Rural,7204.81,2.95,Simple,1028533.56
3810,Commercial,1863,4,136.65,14.64,29,Semi-Urban,31263.56,2.53,Simple,349146.13
3811,Mixed-use,5008,9,57.5,20.72,22,Rural,13987.13,3.93,Complex,624668.0
3812,Mixed-use,2255,16,52.37,27.38,16,Urban,5307.64,3.06,Simple,227714.73
3813,Residential,1019,6,142.1,85.4,35,Urban,39127.36,2.22,Medium,380362.66
3814,Commercial,5963,4,125.2,15.71,23,Semi-Urban,11968.84,5.06,Medium,1177215.73
3815,Commercial,7733,9,126.68,36.88,16,Semi-Urban,47411.89,3.61,Simple,1488927.9
3816,Commercial,1602,13,45.38,10.92,33,Urban,31675.99,3.55,Simple,143749.31
3817,Commercial,1097,9,38.63,72.61,12,Rural,8914.81,5.49,Medium,163390.5
3818,Mixed-use,3773,6,23.38,65.83,6,Rural,14802.1,3.92,Simple,364585.73
3819,Commercial,6281,19,50.82,68.05,17,Urban,32488.01,4.69,Simple,970454.89
3820,Mixed-use,6756,14,120.64,43.69,9,Rural,20215.07,2.98,Complex,1735161.83
3821,Mixed-use,7758,15,51.2,28.74,30,Rural,28946.44,4.03,Complex,996697.77
3822,Mixed-use,9280,3,114.78,74.83,13,Urban,40978.04,4.77,Medium,2695636.48
3823,Commercial,7054,5,52.75,83.0,20,Urban,40667.07,2.83,Medium,1458606.31
3824,Residential,8502,18,71.39,22.47,16,Semi-Urban,36409.41,4.6,Complex,1413673.67
3825,Residential,5346,14,147.81,53.81,35,Urban,44872.44,4.06,Complex,2063791.42
3826,Commercial,9686,16,51.83,32.38,34,Semi-Urban,13971.23,3.45,Medium,1127784.94
3827,Residential,5298,14,68.93,25.13,13,Semi-Urban,12975.87,4.71,Medium,701753.48
3828,Residential,7105,9,59.14,76.09,17,Rural,40970.73,2.93,Medium,1227723.76
3829,Mixed-use,3486,15,34.25,58.43,8,Urban,19440.02,4.72,Complex,628437.57
3830,Mixed-use,900,7,83.69,29.46,26,Rural,28048.21,3.98,Complex,186880.26
3831,Commercial,3355,14,69.23,37.9,9,Urban,38477.85,2.61,Simple,481040.3
3832,Commercial,3912,6,110.34,97.0,32,Urban,22816.96,4.51,Medium,1243498.23
3833,Residential,556,15,126.29,86.38,17,Rural,10857.3,5.48,Simple,135581.62
3834,Mixed-use,8522,8,90.75,89.2,13,Semi-Urban,35575.57,2.9,Medium,2118544.0
3835,Commercial,2375,2,24.19,51.4,32,Urban,41772.17,5.16,Complex,381593.82
3836,Commercial,5043,8,100.46,66.14,28,Semi-Urban,5575.88,3.01,Medium,1147973.48
3837,Commercial,4798,1,27.2,43.91,35,Rural,30314.85,5.2,Medium,461027.78
3838,Commercial,4268,17,100.13,16.99,28,Rural,26123.23,1.73,Complex,788897.05
3839,Commercial,6252,19,109.05,46.1,15,Urban,16681.82,1.53,Complex,1789391.6
3840,Commercial,5333,5,45.71,63.46,31,Rural,12246.29,2.01,Medium,724933.37
3841,Residential,1853,16,126.51,35.84,28,Urban,13461.68,5.43,Medium,470186.29
3842,Mixed-use,5487,7,138.44,86.32,6,Urban,37623.79,3.9,Medium,1882775.26
3843,Mixed-use,7097,7,125.7,23.6,18,Urban,29128.78,4.17,Medium,1618552.79
3844,Commercial,4811,18,59.66,43.04,12,Urban,49151.95,5.29,Medium,798278.89
3845,Mixed-use,3434,18,96.26,21.24,25,Urban,15945.39,1.73,Complex,754801.22
3846,Mixed-use,522,2,138.93,46.43,33,Rural,48060.69,3.24,Medium,167932.14
3847,Mixed-use,1709,15,61.69,13.57,8,Urban,28179.93,4.39,Complex,269858.24
3848,Commercial,9440,14,126.6,34.53,34,Semi-Urban,11571.19,3.32,Simple,1740294.48
3849,Commercial,1304,18,21.23,46.07,21,Urban,11668.06,1.64,Simple,118706.2
3850,Mixed-use,8825,9,20.47,53.03,17,Urban,32385.56,4.43,Medium,1007801.44
3851,Mixed-use,4916,14,118.76,58.93,34,Urban,42414.02,3.26,Simple,1124815.13
3852,Commercial,9125,5,118.99,34.75,10,Rural,38647.02,1.59,Complex,2176421.9
3853,Residential,5641,11,122.57,57.07,23,Semi-Urban,34503.23,2.27,Simple,1174490.72
3854,Mixed-use,5468,8,140.9,55.81,13,Semi-Urban,12744.86,2.48,Simple,1225258.82
3855,Residential,4171,5,35.33,38.46,17,Semi-Urban,9875.3,3.8,Complex,537006.83
3856,Mixed-use,7792,11,50.16,84.72,33,Rural,5011.16,2.34,Medium,1295704.77
3857,Residential,7501,5,137.48,59.11,30,Rural,9580.72,3.13,Complex,2290746.59
3858,Residential,2598,17,43.04,39.9,26,Urban,39486.5,4.88,Complex,446274.71
3859,Residential,8944,4,108.69,95.26,8,Rural,45286.18,5.13,Medium,2346534.11
3860,Commercial,5561,15,88.96,86.06,21,Semi-Urban,15815.77,5.08,Complex,1703318.88
3861,Residential,9821,19,30.82,98.43,15,Semi-Urban,40770.24,4.63,Medium,1793909.52
3862,Residential,3764,2,57.08,72.3,28,Rural,13948.19,3.94,Complex,773208.56
3863,Residential,5935,17,87.65,44.04,22,Rural,16217.23,3.98,Simple,828904.27
3864,Mixed-use,8993,12,130.81,35.28,15,Semi-Urban,15087.11,5.79,Medium,2100858.12
3865,Residential,7191,17,111.98,69.7,8,Semi-Urban,7327.85,5.45,Medium,1825843.01
3866,Mixed-use,3263,10,100.84,98.27,30,Semi-Urban,13732.76,4.42,Simple,759986.5
3867,Residential,4505,18,84.48,66.4,7,Semi-Urban,21809.45,3.61,Simple,796486.75
3868,Residential,3741,19,58.83,89.35,32,Semi-Urban,23246.14,4.78,Medium,789953.49
3869,Commercial,3557,18,35.5,39.62,19,Rural,18925.99,1.78,Simple,290884.02
3870,Mixed-use,1050,13,73.18,46.63,14,Rural,28162.64,5.75,Complex,227713.68
3871,Residential,6074,14,23.71,91.56,32,Urban,22009.92,3.96,Complex,1332186.57
3872,Mixed-use,5911,16,47.44,78.12,22,Urban,48666.41,3.76,Complex,1434830.79
3873,Mixed-use,2087,18,76.22,98.33,9,Urban,41330.77,2.81,Simple,490757.51
3874,Commercial,6420,18,74.42,79.73,33,Rural,46893.98,1.52,Simple,1051579.55
3875,Commercial,5760,16,25.76,50.37,31,Urban,30084.21,1.78,Simple,565661.32
3876,Commercial,4909,17,96.58,57.8,34,Urban,35525.28,2.68,Medium,1156078.33
3877,Commercial,6283,7,91.46,91.05,27,Rural,12500.44,3.94,Complex,1800336.52
3878,Commercial,1212,12,30.15,59.65,20,Semi-Urban,38875.36,1.88,Medium,185241.91
3879,Commercial,5906,2,142.61,32.99,18,Rural,15618.7,5.87,Medium,1333183.89
3880,Commercial,8490,10,32.92,49.21,28,Rural,11562.48,3.35,Medium,876333.72
3881,Commercial,7920,5,131.13,56.47,24,Semi-Urban,6883.67,2.92,Complex,2530025.93
3882,Residential,7343,3,20.04,18.7,14,Urban,26250.36,3.86,Complex,558057.26
3883,Mixed-use,2933,19,134.7,76.94,9,Rural,17905.52,1.79,Complex,965682.57
3884,Commercial,3801,13,22.56,19.84,26,Rural,49402.72,5.33,Simple,219155.08
3885,Commercial,770,12,118.52,46.44,13,Semi-Urban,16242.54,3.57,Complex,233306.29
3886,Mixed-use,1579,3,67.02,82.42,33,Rural,43994.45,2.3,Simple,285387.42
3887,Residential,5822,6,115.97,52.08,20,Urban,19239.74,2.23,Simple,1219485.9
3888,Mixed-use,9295,14,72.23,85.78,19,Semi-Urban,38710.71,3.12,Simple,1704689.84
3889,Mixed-use,5757,4,29.22,40.77,8,Rural,34692.86,4.08,Complex,663750.97
3890,Commercial,8482,13,119.78,96.19,29,Urban,30280.26,3.38,Complex,3439074.04
3891,Mixed-use,6714,19,29.26,28.85,35,Urban,23757.12,4.19,Complex,755453.25
3892,Mixed-use,5506,18,139.88,13.44,35,Rural,35199.73,4.67,Complex,1360604.41
3893,Commercial,4485,3,26.63,88.52,32,Urban,23327.53,4.87,Medium,803229.74
3894,Commercial,9291,6,82.31,77.7,22,Semi-Urban,29664.51,3.3,Complex,2563590.06
3895,Commercial,9205,16,113.99,30.88,13,Urban,31541.08,4.73,Complex,2545428.71
3896,Commercial,6491,3,71.12,98.63,19,Semi-Urban,17030.98,2.14,Complex,1873985.17
3897,Mixed-use,6727,12,48.24,55.21,18,Semi-Urban,20288.14,3.81,Complex,1212284.85
3898,Mixed-use,9758,19,118.68,95.6,20,Semi-Urban,5812.25,1.83,Complex,3519006.31
3899,Residential,8333,19,121.96,55.45,16,Rural,43347.15,2.6,Medium,1863500.94
3900,Residential,3386,4,139.95,52.47,32,Urban,39019.24,4.12,Medium,1015882.59
3901,Mixed-use,3153,1,68.9,50.42,20,Rural,13258.87,4.83,Simple,407646.06
3902,Residential,9780,2,85.81,40.14,17,Rural,21292.18,1.93,Simple,1276856.75
3903,Mixed-use,5364,13,67.21,58.03,31,Semi-Urban,23948.13,2.43,Complex,1159332.59
3904,Residential,3014,13,53.42,50.73,29,Rural,20047.04,5.96,Simple,352664.06
3905,Commercial,4469,2,117.63,13.31,27,Urban,40920.93,3.02,Medium,909014.88
3906,Residential,3784,19,64.15,33.44,26,Rural,37643.93,2.78,Complex,606963.77
3907,Commercial,8240,16,75.66,29.18,14,Rural,39522.14,1.88,Simple,919644.71
3908,Commercial,5066,12,72.48,88.07,27,Semi-Urban,45685.85,4.63,Simple,981790.51
3909,Commercial,2696,1,112.65,63.9,20,Semi-Urban,31781.81,3.79,Medium,683886.09
3910,Commercial,1289,9,139.31,78.73,6,Rural,32654.04,2.21,Complex,463551.31
3911,Residential,3975,17,106.68,96.11,17,Semi-Urban,37487.04,4.35,Simple,962757.73
3912,Mixed-use,1809,10,81.31,67.96,11,Rural,35655.47,3.87,Medium,372230.95
3913,Commercial,1364,18,121.3,98.43,6,Urban,44141.59,4.04,Complex,605417.72
3914,Residential,5889,19,103.33,38.06,27,Urban,39658.92,5.98,Medium,1310369.53
3915,Commercial,3863,7,27.88,26.76,24,Semi-Urban,10420.64,1.63,Complex,364370.11
3916,Residential,8715,19,32.44,46.3,27,Urban,46776.14,5.62,Complex,1351388.44
3917,Residential,3503,15,24.93,52.37,18,Urban,35739.47,5.29,Complex,548930.74
3918,Residential,9002,9,79.39,90.58,11,Rural,10721.57,3.37,Medium,1908681.53
3919,Mixed-use,1731,10,127.36,60.39,22,Semi-Urban,39738.82,5.46,Complex,605259.8
3920,Residential,8459,4,60.7,36.3,18,Urban,21128.56,4.42,Simple,1049276.7
3921,Residential,3211,6,69.94,76.84,14,Semi-Urban,41269.01,5.5,Complex,861702.9
3922,Mixed-use,7081,4,138.23,55.52,13,Semi-Urban,47993.27,4.18,Complex,2406323.42
3923,Mixed-use,8205,5,128.8,24.59,20,Semi-Urban,16485.89,2.47,Medium,1718825.88
3924,Residential,921,9,106.46,61.91,23,Urban,43583.5,4.09,Complex,334123.45
3925,Mixed-use,1446,12,54.68,92.03,7,Semi-Urban,39810.26,2.31,Simple,278557.73
